8796093022207 1153137026065801248
40132174413823 274877906944
4503874840832287 36310310651703312
577041329876369407 576460821561872432
72057594037927935 36028797018963968
2147483647 9051187236051008
17179869183 4620694325808858128
1298162592589545471 985179619328064
3 1153067189901791266
9223372071751910931 5044049174841009155
288372215439753215 32768
576460752303423487 288230376151711744
33554431 2305896885304434948
511 256
4095 2048
38282795867963391 262144
1023 91761392188785152
1099511627775 549755813888
2097151 281475124560304
9511602421596422143 4294967296
144186245088542719 536870912
262143 131072
268435455 134217728
4612811918485225471 17867072935956
35184372088831 17592186044416
281552843964415 9232379237202526340
306244774661193727 9007199254740992
2594073385365405695 144150372582316032
6917547169585580031 5766014904364433928
8589934591 4294967296
4503599627370495 2251799813685248
262143 9290873357599360
562949953421311 281474976710656
562949953421311 13837644106647486464
1882514548435451903 4294967296
8796093022207 4398046511104
255 216313931921162368
9241527181442614287 72202798359775240
4503617218293759 26458728448
281749854617599 137438953472
18014398509481983 11474505511796864
2814749767106559 723249952691782144
32767 16384
20266473201074175 1302103384702058496
149181894422953983 1073741824
4611686018427387903 2310931549028092288
290482175965396991 1125899906842624
1688849860263935 281474976710656
511 2305986495482298628
9260527283536396287 274877906944
4694020754092589055 144152022789679104
18014398509481983 2314929373582462992
9007216434960527 8
3386495960353025 4505802945790513
274877906943 144185694260570176
140737488355327 70368744177664
16777215 23899275274
657526645107720191 18296561754835968
144116167865270271 6765296392126464
1023 11619287038615880346
1099511627775 549755813888
4613374868287651839 9224075724372346880
9799867990722748415 4096
288230376151711743 144115471963392128
11529215390202724351 189718601339502656
9223372036854775807 2305843009213693952
577591052406370303 2048
9007199254740991 4503599627370496
63 32
3539829307113209855 4503599627370496
9147936743096319 70377540730888
72057594037927935 36028797018963968
1073741823 536870912
150888180239829024 9223372036854775808
18436610974547967 211209328542736
2305844108725321727 288371668227719243
4612250067892436991 549755813888
1048575 524288
18016597532737535 4756365273148178694
2882304861567715400 9223380844895273028
2251799813685247 4621845506941976578
571751415152639 536870912
68719476735 612524785245093888
5260204364768739327 36028797018963968
144115188075855871 9908059917705674880
36028797018963967 62069630813863936
144115188075855871 72127981438386248
2199023255551 1099511627776
4095 2048
1 1
2305851840203923455 36028810046492740
1073741823 536870912
432346431811489792 12682840238670742272
2320761320420671487 11529215460535566336
1099511627775 549755813888
8796093022207 297242011034198016
68719476735 2341944477280698368
17596548120575 33554432
46164103810514943 9135783948
9007199254740991 4503599627370496
1152921504606846975 729602930844369168
35184372088831 17592186044416
1073741823 536870912
4621018675275632703 35186587213344
2305860601399738367 1441165220927373312
444871200959627263 134217728
8191 4096
54047593577255935 512
32767 11267795162939648
5629499535261695 4611756387222431746
11529215046068469759 1152921504606846976
218424856876679265 9664742392523145737
153227975008061439 4611694819083945730
255 128
72057594037927935 54043333052334248
2312616018037473279 16384
2305843009213693951 1443548816107143232
262143 1154049878960275456
65535 3377716900562978
288239242071769631 1153484454665392208
562949953421311 844442110134305
9386064573393534975 422285815054512
2251799813685247 1128099469328414
4683822777304612863 94716329663693346
4611686018427387903 2305843009213693952
8388607 4194304
4398046511103 2199023255552
15 2308381231957409804
576460752303423487 144115188075855872
2404922269736370175 524288
1152921504606846975 936748859932615684
137438953471 68719476736
297237575406452735 4503599627370496
182431244158500863 12387252617416736
9012009618112511 68719476736
72057594037927935 13294626100534640664
9223398429428810751 306421246279582210
9236935612295022079 256
2305843009213693951 1152921504606846976
1729382256910270463 288230376151711744
65535 10520408730076611600
2047 1024
9232380358169722889 1
67108863 40536795288436736
22817134103035903 32768
9227312690823692287 9230707981660848128
1152921504606846975 576460752303423488
1 1
70368744177663 35184372088832
11529215046068469759 1152921504606846976
288793601050148863 9529634403803004929
7 581701780644356
4294967295 73183564811866192
18014398509481983 14073750045655048
274877906943 137438953472
4611756534408937983 3459327468102501152
1073741823 12683368008530264068
594475150812905471 9007199254740992
72057594037927935 36028797018963968
15 2974628104172994568
4503599627370495 2380187588511662145
296868139503103 256
134217727 3467772022380052993
33554431 9026483808927744
1011058669321716737 2305895785789657473
5767985231478915071 1128239086977064
536870911 268435456
72348689745600511 4096
65535 32768
612494089102819391 8
4913444785647255551 571747667558408
11531466845882155007 577728008241022996
1125899906842623 562949953421312
4294967295 2147483648
9295464815264792575 72084189716955136
150870587516911615 1125899906842624
4612047208265564159 8192
17179869183 18014412201787528
35184372088831 17592186044416
4629700416936869887 1163778082419507232
34359738367 17179869184
9295429637335154687 1073741824
1023 512
2787450552319 2389168400568942724
9483354898431 33554432
36028797018963967 20269239428448448
4398046511103 1299713178896171040
3 13194141638770
2918895525669371903 8589934592
15 8
504966108269249023 256
0 9223952648796381185
23643898043695103 38843551102273536
65535 8796495708580
162130686099334143 1153485184704709888
511 4613515605776534273
17592186044415 576471748225138760
285877354137599 9225008110190466048
10995116277759 352419248670752
2199023255551 1099511627776
35184372088831 4899935434169124872
144115188075855871 83319342423367680
4095 2048
1443685156102603807 16
1168231137279 360639948540160
4398583382015 56294999771318528
36028797018963967 18014398509481984
290275364700159 2147483648
335518172256411647 144123994906333472
9007199254740991 4503599627370496
4525867154014335 18301388225381440
511 9007379643369808
89062052462591 1226386473662548482
144115188075855871 72057594037927936
144115188075855871 1819454318177158400
299489375220137983 88946367556222976
34359738367 17179869184
140737488355327 70368744177664
3 288233159290602242
562969280774143 1073741824
306385580869025791 34359738368
576460752303423487 288230376151711744
9241386435364257791 9007199254740992
9007783387073023 1101139018369
4917932992112494631 4
65535 32768
34359738367 17179869184
31 16
35184372088831 288250991994769408
524287 262144
36028797018963967 18014398509481984
9223372036854775807 4611686018427387904
9225061986496153599 81143959204144132
17592186044415 4613947869538353152
8191 4096
27021889826340863 8192
23090315447500801 1
16777215 1161084371487744
4538926807121919 536870912
134217727 67108864
0 9223836030845591552
33554431 16777216
3096362359455743 4904419994206734480
262143 131072
34359738367 17179869184
13835059156941275135 1276821643296
4616471368985215167 2305845225417081954
16777215 8388608
8796093022207 4398046511104
134217727 67108864
158364579397631 4614501868054257664
562949953421311 281474976710656
18050154112356351 3225622530
577024012035555327 2097152
18014398509481983 9007199254740992
281474976710655 2594223005387456512
45107464529510399 2256757279694864
70368744177663 306847307033216020
1099511627775 2306406509091233794
1198027870700568575 1048576
17179869183 8589934592
81629529952485375 68719476736
16383 8192
2305845208236949503 1099511627776
288230376151711743 220676399994765888
2305845212584345599 1048576
1 633473316491337
281474976710655 140737488355328
1299569967473098751 9223530375119131672
17179869183 6605668221955
3675500246021972991 512
511 579838453500608768
289365349713838079 134217728
3 18331607614638083
0 11529223842198355968
15 8
1048575 524288
40568680548204559 163396223997321304
0 9223372036854775808
63 32
1224988996397432831 262144
1162210196555596799 512
1125901400285183 4096
137438953471 281715497108864
2315413158422380543 8596627977
17592186044415 8796093022208
18446744073709551615 5207296144413081600
1073741823 351846457671760
15 153476979897665544
536870911 2323857463910088704
2450521147242971135 633037497634392064
288230376151711743 171427100966780928
131071 72057594078232832
72057594037927935 4655596252233203725
1152921504606846975 576460752303423488
8191 342555065984225280
2147483647 288373331453968640
511 6341069924606411009
4611686018427387903 6956953117640491024
6989591191524212735 9008032512479298
36882018042118143 4398046511104
34359738367 36028850706284544
1152921504606846975 576460752303423488
565187094642687 9223394028162318848
1337569089329561855 5189273805582828576
864691128455135231 144115188075855872
67108863 33554432
262143 4683781270738993160
33554431 10376294367219943424
577027000791728127 549755813888
596735746719940735 4686839837343351360
4647714815446351871 18014398509481984
536870911 76842811189657600
536870911 9260527567273721856
2305843009213693951 1152921504606846976
288230376151711743 144115188075855872
306245470445895679 9223389772972556801
268435455 171154447148261384
10376293541461622783 576460752303423488
1152921504606846975 9799907702011396128
1154056218893943295 578712560976556288
4398046511103 2202378699850
511 35184641608576
1125899906842623 562949953421312
34359738367 17179869184
9657969401173377151 1316176993246773313
2336462209023 9232381503855394960
72058694221191183 2251954709466120
4294967295 2147483648
4612248968380809215 281474976710656
1048575 9232379237183840328
18014398509481983 9007199254740992
1099511627775 549755813888
524287 262144
1152921504606846975 576460752303423488
18014469647139103 16
72075186223972351 8796093022208
65535 32768
536870911 268435456
144115188075855871 72057594037927936
293862074709180415 549755813888
4398046511103 569686676734240
18014398509481983 9007199254740992
4503599627370495 2393156064772096
1152921504606846975 576460752303423488
1099511627775 1333206846202191888
581008332395905023 4398046511104
144141851233894527 32
17179869183 8589934592
1125899906842623 4900620084185661584
72057594037927935 2351160778964402176
1048575 13844074608994025472
9223372036854775807 4611686018427387904
4755801224488419327 134217728
31 1190076201534226513
10408100213829926931 90160490365106
1125899906842623 562949953421312
4194303 2097152
8388607 4194304
2251799813685247 6954683862276636672
155400644142827520 9268426177219985408
79234101936127 4194304
72057594037927935 108086417095983104
576671876051894271 9225626035845070914
70371432734719 13979806571182426112
2097151 1048576
4629770785690566911 7025897993186312848
8796093022207 9011735009951750
720584805192171519 65536
9223372036854775807 4611686018427387904
281887293571071 2454480009734651904
562949953421311 281474976710656
4398046511103 2199023255552
1215971899459256319 2606942069727241
2392606159930367 256
511 256
1152926040629182463 268435456
47287796087390207 1125899906842624
0 11529215046622187530
511 256
562949953421311 13855623320784867328
10952754293765046271 369576678791316480
4611721479824867327 1073741824
1023 512
8388607 1152925904805331600
287109973803007 68719476736
72075255086055423 36290330462208
72620561842307071 67108864
9223407221226864639 17592186044416
4549787705671679 4294967296
16777215 6902785580728320
18014398509481983 5773614756732600576
11529498720079052799 65536
131071 65536
864761500420816895 10376293541732164754
4611686018427387903 2305843009213693952
9233012555343986687 153194957514743808
70368744177663 35184372088832
72057594037927935 36028797018963968
4194303 2097152
2097151 1048576
524287 53360745250819
1073741823 11605776240539402752
2251799813685247 168040562178408448
1099511627775 595602734481145856
8796093022207 4398046511104
4611686018427387903 2305843009213693952
324260341670217889 2269531592982545
2823581595598847 16777216
36028815952052223 1155217577216114688
144115188075855871 72057594037927936
8191 74801284682496
63 32
18446744073709551615 4611686018427387904
149815056354246655 4612987840869957638
4095 36077459000526852
40611630471447551 293019917790216968
134217727 67108864
34359738367 5066706883973120
137438953471 343882601512
2199023255551 1099511627776
4503908865090067 2
34359738367 441352962128740352
4467319685119 8192
4899929899030151679 144155322934640912
4612815221181022207 8192
1099511627775 10385301290473236992
262143 35460072473601
281474976710655 140737488355328
36028797018963967 9236883402823565346
1073741823 536870912
2308094811179321727 64
5764625115757232127 8192
1125899906842623 587159137897415712
72092787155140607 2097152
549755813887 274877906944
2097151 4899916399948861696
9007199254740991 9264467520906592256
10448351135499550719 4668280081016291328
88510686035967 9511613822587109392
140737488355327 70368744177664
70368744177663 35184372088832
103079215103 10790371362
8589934591 36031000353972482
72215992440195071 1024
2336462209023 68719476736
1023 512
3463268115595464719 4
153192824794546175 2832617972965632
2882303761785552895 134217728
9259400833873739775 18014398509481984
2305843009213693951 1152921504606846976
4294967295 35203735781376
17592186044415 577067957600387240
2305992542795071487 4398046511104
1166432511795003407 73781647597633578
198158453397522447 4
33554431 16777216
4899918604339773439 1073741824
2199023255551 282574541848580
65535 12393712248324112
16383 8192
511 20266199533388064
90071992547409919 11533718645765587073
144115772728279039 268435456
1316176991636422655 262144
576460752303423487 288301433164400256
1152921504606846975 9808848861816423424
73194489329491967 1156371772103217152
40572022014754815 2252006509127810
162694739924090879 1441855604741179392
577596547814916095 549755813888
536870911 2310628638136991746
36028797018963967 19140711807209472
8191 4096
2047 41667127274374208
549755813887 4821084750743554
2199023255551 324260272961257988
134217727 1152923712320717188
306315186490376191 612489549595574808
144186038393241599 268435456
4611686018427387903 1901082027063509056
4503599627370495 2251799813685248
576478366509828095 55191086204781696
162182406093144063 361418822296535040
36028808293253119 268435456
180713532118007807 573137650450432
7 4
576509199534522367 19175792831430660
2309222907957477375 71538183405600
15 8
291608075872239615 562949953421312
16777215 8388608
18014398509481983 9007199254740992
1157706922842128383 9367487366966673664
34359738367 17179869184
288230376151711743 153264258690582664
2199023255551 306245874256724482
1150093491437567 72127997716595712
1136070389399551 137438953472
1023 512
9223934986808197119 281474976710656
15 8
1224979236083728383 13264503218192
4901042294755950591 262144
9223372036854775807 2305843009213693952
3391718497992735 2305843015656670352
9223372036854775807 5478630321085755408
137438953471 68719476736
9223372036854775807 4612248968402968720
2047 4647997389943082112
2251799813685247 1125899906842624
35184372088831 17592186044416
1073741823 9232943287252307968
158606699790335 536870912
4611686018427387903 11619287038716807184
324259448048684031 512
4503599627370495 2308112952848941056
1023 512
15 8
562949953421311 281474976710656
4902168194426356735 512
12682312472535760895 4613955412591935616
67108863 216190383997194304
36028797018963967 2900388529310016512
324259174245466111 524288
576471756146999423 2306001356135334464
9374243174127501311 1529159946240
63 144168514440136740
2047 29352562423499776
4755801206503243775 4830128192540934784
3459901408860717055 8192
211106232532991 20305952545177664
8796093022207 9835866126226034752
12105675869276733439 65536
8796093022207 4398046511104
2305845208236949503 1099511627776
1152921504606846975 612776560520332288
1073741823 536870912
137438953471 68719476736
2305843009213693951 1592022469349345280
220746750485331967 35184372088832
8589934591 216172820769018080
68719476735 27092001942013440
4398046511103 142936520073474
8796093022207 57226279256064
1152921783781327871 512
2342575493674434559 3459400031541428230
1099511627775 144118074365184000
1150089162653695 1099511627776
137438953471 68719476736
72660161340121087 4096
255 1152923772350235848
73169062854655 8589934592
2147483647 9259491544673550338
29273397577908223 1125899906842624
1297600742147751935 274877906944
2306124484190404607 140737488355328
289358476160270367 1224987903328272532
52776558133247 8796093022208
1155173338780418047 4096
1236238097713201151 1125899906842624
40536949313241090 9223372036854775808
70368744177663 35184372088832
5769113596898312327 4
131071 65536
32767 16384
0 9876394008593369088
1873642683600207871 2598578239123357712
536870911 268435456
17592186044415 4683770018009186305
281614574166591 90089619095306788
8388607 4194304
2342434756186079231 577516489624649732
63 32
63 32
288231475766104191 64
9547913235865272319 9244271553900709952
153157571702685695 189162180002979840
2305843009213693951 1152921504606846976
33554431 16777216
36030996042219519 180991726277623808
4294967295 2147483648
576483842114846719 65536
1482313472933887 162129603903885392
4398046511103 2199023255552
8796093022207 576465426838455840
137438953471 2251885731917848
9223372036854775807 1152921504606846976
0 9223939522293662490
720578156586878977 756644320085278977
9077567998918655 35184372088832
2269444747296767 67108864
15 8
4503599627370495 2251799813685248
8796093022207 612494016625246496
31 16
8191 4096
4194303 19140298422886659
2287087265087745 9223372036854775808
549755813887 274877906944
577023702273622015 8388608
8796093022207 110483326406582272
10133099438407679 4194304
1023 512
4095 11529373925498689536
18014673387388927 1306048505000755200
16777215 8388608
2379096872054161407 5787125521171876608
9570149208162303 281474976710656
7205759403792793599 144115188075855872
2305845208840929279 13844065256718479361
3395291923939327 75470478164197889
18014398509481983 9007199254740992
105691696070655 33554432
864832072101920767 34359738368
536870911 9904471573024
27021597764222975 4503599627370496
4503599627370495 2251799813685248
7208011204143349759 9011597572972800
144115188075855871 72057594037927936
288511851129012223 32768
3315212275698106367 281474976710656
68719476735 34359738368
18577349809545247 2207617421466
1297036692682702847 72057594037927936
3 281758613377030
148618787703226367 7063896018214977538
4194303 2097152
18859941741723727 8
1152921504606846975 864691148352979458
9223372036854775807 4611686018427387904
144119740759015423 524288
2097151 1048576
9223372036854775807 4611686018427387904
262143 131072
585467961221877759 2048
67108863 567367637671968
38562071847174271 36029896532885558
68719476735 288802156826329384
268435455 422229779300376
134217727 4512395921981793
216243160521637887 81064862567899200
288232575255052287 9078117763449345
2900318160026599423 1162262961840979968
140737488355327 220461210272896
5370542556176187391 70437866325057
8589934591 4294967296
0 9368190920963400768
578730146518802951 9241465741943767044
268435455 9369757725166141441
9010497924890623 524288
1163054603768430591 325125589407105024
281474976710655 140737488355328
2305843009213693951 1157425808608854548
17592186044415 4796088007655456
1157434451165183999 4194304
144119869590208511 2147483648
127 3459328030709654084
11338718380031 2954361355556292608
13839561672626290687 45101408258
134217727 67108864
2305843266911731711 4294967296
288230376151711743 9367628512174807555
2377975644924430335 2258423190128160
9223372036854775807 7242352321143767040
1513772424749907967 140737488355328
9232379236111630335 8192
1099511627775 549755813888
9223372036854775807 4616189635519848466
2306159668562493439 2341889432820449296
1134696572395519 3494793319565824000
9583941482021126143 140777250361984
18014415823568895 3026577279334514688
9233505136419012607 139529027584
809240558600455 4
4611686018427387903 2326144391926383616
1023 277059014176
4194303 2097152
8388607 4194304
32767 2322168557921414
1073741823 2339795640582976
1099511627775 549755813888
581642724837887 256
9007199254740991 11533721120406503428
36628099575578623 34359738368
583222753109278719 32768
1125899906842623 1153559496237516802
576460752303423487 878206402827395072
73183494257246207 1152921599097213953
68719476735 2305878232542482448
10952780682044112895 3747008084413775944
288300744895889407 9230866342603653122
2630102253284950047 16
4611687156727939071 67108864
4611809168024666111 1073741824
144115188075855871 72270903588827392
18401430914203711 2594354894727036960
8589934591 3530822387031934976
536870911 268435456
18014398509481983 3503818103354033224
4398046511103 2199023255552
2955487255461887999 1724034238660616
4683745064164294657 18014416362541057
67108863 9295508797980147968
154320992443826175 3927747723392
9223372036854775807 2315000017095753856
562949953421311 281474976710656
1125899906842623 65865145625346056
9297962923936710791 9223376444036743190
4294967295 9153442354364416
2314885392876212735 256
164381386399023103 1125899906842624
281613489405951 16147093514520379392
19175482797392911 578715034612531720
4975637561360777215 144398999520281088
576471773195927551 9007199255875609
10696049115004927 281474976710656
17453090943 64
4683743612465315839 36028797018963968
8191 10376294228656590977
577095721342205951 268435456
2392554750345215 134217728
16777215 11529285423412118016
144115188075855871 72347865128649249
127 9804345185986166848
36028797018963967 18014398509481984
4194303 1298444342450585600
17592186044415 1153211810111832320
576460752303423487 288230376151711744
4611686018427387903 2341871806403051684
4398046511103 2199023255552
10376293541461622783 576460752303423488
8589934591 9854018925761658880
3170551731067045887 1024
1585830018787835903 281474976710656
549755813887 216313794481094768
17722245455 8
7208046407305936895 8192
585201909919 16
1188970128268591103 536870912
63 1153062276457201760
32767 16384
1152921504606846975 581282660823859200
6989586621679009791 36029081040980096
35186519622159 2305878202175726629
2306133288873361407 4294967296
32767 9232525608595111944
109212290976317439 1048576
40533223435927551 4108418655677579776
9583660024291409919 8192
9223390195979124875 2
18014398509481983 11399944996917252
70368744177663 107339822671368
562949953421311 288512126140551428
9261938781588619263 32768
46302633668902911 70368744177664
18155137071579135 612560539226472450
4900198969067438079 549755813888
8796093022207 4398046511104
255 144115897022283968
288073657090047 9288727113236500
2305843009213693951 1152921504606846976
2251799813685247 9242793810855985156
8191 4096
4611686018427387903 2305843009213693952
68719476735 34359738368
52778705881919 9295711105886454176
1125899906842623 577047896344756288
4504151541678079 262144
16777215 9799907555957294112
134217727 67108864
134217727 67108864
31 16
15276209987580329983 8589934592
4503913163129151 32
11529287625647079423 8192
4899916394579099647 148900812439947040
2199023255551 594485050716995584
18014407237831167 1153062243203154176
3458764531000410111 8589934592
7 4644474859298820
13839561654909534207 2251799813685248
4611686018427387903 2305843009213693952
162129586585337855 9007199254740992
9007199254740991 4503599627370496
144115759323295743 1024
4612002679932094468 9223372036854775808
1 9574822686244881
4095 2048
9710955952865279 4625284787098158080
22539988436516863 9295429907968434196
4398046511103 2199023255552
144537409143439367 9241395231457296453
4611686018427387903 2305843009213693952
11533718645695840255 290518047532266512
0 9223372036854775808
4629736156030828543 67108864
1 2252128395465217
18295873620410367 67108864
1152921504606846975 1730019975810777092
11399745280942079 360850921353129984
524287 1154060607243419660
1099511627775 5192694900579107332
16777215 8388608
140737488355327 70368744177664
36029106258911295 32
33554431 16777216
35321855610879 2048
1157236022312959 18155359873270786
274877906943 137438953472
1324058299112357903 8
10376293541461622783 2055894329473892356
536870911 268435456
34359738367 9227911938233598464
67108863 33554432
549755813887 27024621958082816
1315051091192184831 153685337821954057
11606057714710478847 901424171328733185
18577485901856767 9223446872365597712
9373134316655083519 1153203052600098828
127 4616207210240838336
325948300056363007 9224520545486262272
5632248315920383 8192
268435455 134217728
16777215 27162335296623136
576460752303423487 378314463327232000
1 1
35184372088831 4943404549047296
1729383360716865535 13835058409885926400
3 2
35184372088831 1153502613816349184
8796093022207 4398046511104
1178676473890815 1024
1048575 524288
9223372036854775807 14414368741724915714
360291545754128383 2048
79173494259839 74881139898057793
16777215 8388608
68719476735 34359738368
9007199254740991 4503599627370496
587720855715839999 9296555532948475904
108103983243104255 512
4398046511103 2199023255552
9150209054474239 524288
9017094897172735 153122671066882113
4899916394579099647 433190006622783496
17179869183 8589934592
144115188075855871 73465246215569920
10380797415966900223 198158864909271040
63 18577760779766312
4683818379256004607 587721951233966592
288547316821655551 131072
148970632515305471 8192
90089723246149631 536870912
324259173170675711 18014398509481984
524287 262144
147492887796383743 562949953421312
582230989325991935 70368744177664
2306159668562493439 17592186044416
67108863 33554432
144115188075855871 72057594037927936
4611686053323997183 36035428852205568
2097151 289426644805894312
587772802807889919 1554847149097088
511 74310635097194784
281474979926015 158536914961408
4095 577025901414321536
18014398509481983 27602140174286852
844424930131967 140737488355328
127 13792566117924932
1023 648659085037863552
450362166055272447 2147483648
268435455 2305869672521728008
1125899906842623 562949953421312
2251799813685247 11530411323309424770
9007199254740991 4503599627370496
2251799813685247 1125899906842624
9223372036854775807 6079859565669646880
13510798882111487 578888474263814276
9367496570780778527 1700825923858
36028797018963967 18014398509481984
9367522443662458879 18295895128818704
4095 2048
4591844025434111 4294967296
2305989250836856959 64
2891680396678791167 576896163202990752
4503599627370495 37277842915991552
77124143618719743 288532209274191872
32767 76563394836615424
4398046511103 2199023255552
31 73610138824605712
255 128
140807818498047 324279514538705920
72110508035014655 354248911519752
68719476735 34359738368
9223372072290385919 16384
2305843009213693951 1152921504606846976
2251799813685247 435732060177564672
567897755746303 4611688493407076356
127 9024826205278288
9570149228871679 131072
65535 2309231704054792192
2305843009213693951 1155173304758304832
76561193665298431 2251799813685248
4611686018427387903 7061645392542171140
1 1
1153495492626219007 4294967296
2305849606317047807 144155457857527808
9511606948763533311 262144
144115188075855871 72057594037927936
292804344523540995 424411756773890
1145708564513535 128
4704573860253532159 549755813888
35184372088831 5188247930095534112
2386908232003158023 4
1188950301625810943 20583134701560832
9295474023679131775 64
134217727 67108864
262143 4611686018528184648
4398046511103 2199023255552
137438953471 619821662405
8388607 54606147910369408
2882310358855452831 1152950092479676432
2251799813685247 1125899906842624
549755813887 2310383176194195457
1587660705648082943 289005016990621696
144185556853605375 512
4611686018427387903 2305851805315145740
2147483647 720577041803517952
317896299380735 36029419823235080
725079681778336767 512
7 4
4294967295 2306133591668686866
586593851465007103 562949953421312
32767 36028831669175040
127 64
585608691198365695 2048
1048575 524288
140737488355327 72611002327296
72057594037927935 36363053654090240
1023 36150756524560
134217727 45036065060422530
162129586602115071 8388608
1297071911415840767 32768
18014673957814271 2341871806517871365
3 2
72062026465181711 8
2305843009213693951 1152921504606846976
4398046511103 288232798798482432
140737488355327 70368744177664
2342294019238793407 1153063629386416160
1315051159911661567 34359738368
9007199254740991 4503599627370496
1443685155548954623 4647855691447402642
8191 4096
36028797018963967 18014398509481984
1152921513466331393 9224076824915607810
54184484920098815 1073741824
2306968930595373055 177167516161
10957293352642414975 72198469368416320
10376434298277330943 1073741824
32767 16384
68719476735 1152921611984740352
140737488355327 299850049395884288
22518152755675135 1400159343552
2310487346867863584 9223372036854775808
36028797018963967 22801740856320008
164953132446777887 2341871806534647960
36028814769799175 2
68719476735 731072154304512
4810371828239 216173005519323140
180426581058129919 2048
4611686018427387903 2305843009213693952
160528706043903 576478619380548608
68719476735 140771848814600
2314850775404118015 8589934592
11529215046068469759 1152921504606846976
2047 1024
5782621921543716863 9007199254740992
524287 9570149241978892
268435455 134217728
524287 262144
134217727 2341942724934041600
0 10380807045317136386
297237575406452735 4503599627370496
4503599627370495 2251799813685248
578730696474886143 9572361254797312
4611686018427387903 3616390501852413984
9147945335660616 9223372036854775808
137438953471 81627816294350848
131071 4629805974349221888
0 14132295639286948353
67108863 33554432
53944957018111 10097070383892008960
281474976710655 140737488355328
33554431 1173187707308869696
1152921504606846975 9809403488131612816
262143 144115196683272208
45035996273704959 4503599627370496
1023 3448070612451846
17179869183 9457559227679703040
1143513569820799 32
76852187363278847 536870912
649644246248226815 16384
11673336917113438207 8589934592
19984998224887807 262144
571754657386495 76562294251788289
127 64
140737488355327 70368744177664
16777215 8388608
262143 131072
2378182097555832895 16
76631569120362495 9232379786068758536
32767 64321497612352
293296928219725823 55871490
1154093584002072575 40546140558467075
562949953421311 580119927000924258
17592186044415 9297690226855116800
137438953471 68719476736
1333135858445844479 2311507727480586242
6052837899336941567 8388608
268435455 7133701814251716608
1224979098644774911 9403590790015352896
3458905253724852223 2048
70368744177663 4611721478214254798
9223671104018596391 2
1237364067413262335 9223446821370646528
1188950854103728127 1048576
4095 2048
255 2306705026866874498
9511602447634661375 134217728
9228161521316544511 8992891908
2305843034983497727 9538632948597653516
2305843009213693951 5764607544569364480
9385501623440113663 9520609616556983296
1747396655979954177 9223653529081086017
4638777984935788543 35184372088832
9223583177447064577 1152956688992141441
134217727 2306687434211131696
4194303 2324860162329805832
68719476735 34359738368
8080020681456091439 1154126603760992264
8388607 4194304
576460752303423487 4902220971018043458
140806207832063 6757615644197409
2251799813685247 145664949723725824
1023 175961052021249
9241386435364257791 585472968080234498
4398046511103 4611688269028001857
4294967295 864991298350745088
268435455 134217728
1073741823 536870912
8388607 9439584401408143360
2251799813685247 1125899906842624
4294967295 2147483648
577587476854474831 9223549058314929160
2251799813685247 145276409946832897
9232379271173898495 128
7493989779944505343 288230376151711744
134217727 90111716767039488
140737488355327 70368744177664
9225060886715039743 9288691411846403
1023 1152958956722717192
72093053287923711 137438953472
36037627471724543 721704058637017088
4901345785465013247 512
2199023255551 1099511627776
40532465365811199 34359738368
3 1729404247176642610
524287 5224738517728641024
9223372036854775807 4900206674282823680
3 2
297237747215634463 292733984377454618
268435455 9799841602834825216
1152921504606846975 576460752303423488
0 9223937185834385416
8191 4096
17592186044415 8796093022208
8796093022207 4398046511104
864867055147549695 166773940893516416
162129741220955143 9223374236012249766
63 32
10448421504243728383 288285354014867488
140737488355327 70368744177664
2324992103790182665 1
1153484454560268287 281474976710656
281474976710655 18157377987625216
5188146770730811391 2594073432878874624
9007199254740991 2346410599895795720
306386096265101311 585479032708006144
4503599627370495 2251799813685248
4756927106410086399 18577353026412547
36028797018963967 18014398509481984
9291156722581503 16384
2047 1024
36028797018963967 7584070568618492064
288230376151711743 144115188075855872
4504974017694719 512
1048575 524288
0 9223372036854775808
2147483647 2323866256429556768
137438953471 68719476736
76578785851342847 8796093022208
1306043891937443839 13511898403341344
2269411327345951 1196270068695184
4503599627370495 2251799813685248
4294967295 1765415522842730500
2251799813685247 1125899906842624
9227930612197752831 4538801280057472
36028797018963967 18027592917647440
36028797018963967 18014398509481984
134217727 67108864
72057594037927935 36028797018963968
1157867314067013631 37225237493874688
1152941297963630591 1073741824
15 4629702650328850440
140737488355327 649716814619869184
2882866717913006079 8192
274877906943 137438953472
4161326055723893247 256
19842748907519 578765337275665408
4294967295 562953453568136
9808853193424109567 67108864
1152921504606846975 576460752303423488
576496211553419263 313563279211364864
8589934591 666535497924871168
2324983307630018559 281474976710656
1188985795503980543 9225624042994664576
18014398509481983 9007199254740992
1515461274610171903 1125899906842624
9223372036854775807 4611686018427387904
11547230579527262207 10033043747104
432345843400441855 1610668568
9007199254740991 1125899906842624
8388607 729583152523133504
4900057132067454975 5053109152801358344
13835058085346934783 18014405052596314
2199023255551 1099511627776
549755813887 274877906944
35184372088831 144176760828203012
1152921504606846975 1734202524744810528
31 16
7 7036874518693380
22517998136852479 2323337862807684
4611686018427387903 2305843009213693952
2251799813685247 596445484244140048
8589934591 4611689458697248928
1154065272257118207 4194304
4294967295 5190399810718531584
2047 1024
2260599128260863 128
1143569419075583 1152974299963850786
262143 18295884224266884
18014948265295871 288230720288063844
306385512720506880 9232383943394197636
1154333320486588431 8
1155173304420532223 1125899906842624
9007199254740991 616995365155242244
