9138645868213451942 2897724686016067632
14443022441899163421 17026767597915373630
8885463129685186749 9742633398105997437
12597264065705044281 11894811780546984767
16002472653985560864 1386366338987607538
16660315397639323174 17743341806941195198
3825876399842372498 13670721519807492940
3835346046024800926 424714967029300463
9613436414739344436 14609778943312202932
4147654367413494570 14132105111246366985
4760442697372063907 11878086349551886792
771620674064606876 6547128674409776813
6729434349896186200 12631724754685273025
2301078317194564604 3909776370322931055
359070441912067564 5136267498859932774
17894144407857250198 4020379515396313989
15475538945356113984 5850671953934907392
14065312073533817217 12498635214666012873
15305395915443764181 7337911259036946244
3040865640355274615 15356537315752553586
5314333198102373092 8963007879159265240
6890454238321951349 2984779504026413122
3871120615613615471 4860052301807609283
1667416595117104584 11832392744494718485
17060039126517506306 1516295213655547105
6617674606052503249 11097599986968728982
9866187414453690074 16153680141956882403
1227333019066976678 11363202152319486933
6772860701746983194 7918103294531394381
17544349889680807831 13759126326542982035
2665925014763258749 13168715837141832665
16985555700807872694 5575589067774501647
1023097247474011840 12654217493557108472
4902209368648300291 11565753967444648003
17346353297497133795 17285988144855209923
12472970933649087819 12731425167468197987
5418961689189271799 2605161028119489854
15675420373759227169 16718751604481286496
6204027346210190877 2336380222613927562
6911581707015781644 6575294277323504579
15767812651960551891 11945098323217528865
7785677235964402377 13392467363114375194
5328214319368457621 5856714938662512328
1857535399027402758 16507366746344484265
16403872530803082875 8448897093286518565
3983448637840145595 5094806554916557198
8075092087412800610 7506238397096776301
17103343399522644100 3265903292051488131
17933644787746852609 8574477155190694660
9193310380051001477 7634317766479012466
6870744833930716482 3006216828396279296
11172181859612610685 264471555186162126
4360200651497378184 5967181399123362329
6642165657974242773 16509618336332986579
14360251137768518993 10988535200562794172
5500512703655517413 480864192648464232
12704045006841616284 16926403134835861999
13032746903475966095 5685283249092788466
16838127730147841283 11468640947876084470
13686817056997815613 17938155050783976029
14400323691909585324 4767501054917784498
10500180981374356500 10366014762846362349
140194107839727596 12095498410448140893
12909932868365802471 13582262003473706085
14662686901553930806 14868799297466917598
1633743199078132369 16505753400154423693
1065037429528981421 12195768269822422511
13558012110183243242 3562722667706992686
14542340441603973853 11477629382496825031
11946857602976838741 12599267712031038499
7481949798454252245 10707682192712158709
14764939480149939980 9130965065832327267
12065518998156868312 12119499691318482857
13340571118326358089 2091490405244523098
1714238188952514151 1534466506497291191
9483293861523114769 9696098785609745587
10094458086244750854 11240977424597413210
13686414898700099440 12557613441545215604
11802410233140271122 10262212476352780205
14787571071686877027 12926076094182987703
1691137859980609022 12796511511843259813
17134116664877152184 7210447664513879400
8376240681846562347 18327182965770304677
8264433385100354634 16977324366859762964
1663396868243928005 7115353313923714553
15780671740157618088 14013068679210210891
16759745142354899495 828473411558883296
3477881140931469409 8883103506147002634
16555506178309967751 13740944752207009749
16907798564271031586 4726466811478316612
4853621068877027906 933752657411185071
6897563710154805777 7299144471289598345
3926183455328101081 6517467735013105829
12791307540330591532 3195163681184429506
13803656488004528249 12432646830753516686
16542959682649812934 15315559800820491001
11940021600252426922 11925695155426192907
12455951716518369355 12006799031867970659
17379601241104424125 2707111354243122392
7006408630009203109 13332625830412115326
7726731142527458794 9832155953707148193
13981240699292611566 16931230091141924954
12827910995348352744 11501954421668108579
14767484375275052494 18087687117423353170
1973737010069329948 15589642720632744075
16485244648527777884 16037479128968208517
2291473265264327028 1156549606852287754
14229311179492410767 17978259485670556802
9567889161498492209 7963996941174228548
9008245164327614701 17615573124834367643
5796167652536782502 4074692454944447598
11097288888230141459 9973779930178877627
251211630198910966 12507755890874718409
5367144039991543888 7340585480115790927
4756243570098144553 10872049554782575803
4935215453092549232 2187824245552994269
9159151815749552967 9626268277689082394
17133152224805256486 3578956950034000381
15616779765251173077 1691214774323142694
16574423977052689820 8769040319457682102
4906286806071360103 11601652626400722032
13877252928430342525 14016003373761621204
1428242386193098490 5363021530591170319
12144326440317653422 15818568306080686326
1470995377977631622 6305675580695072214
10658500819896849109 1346507353062179196
10959265127902614050 353006909266549624
17787317957370128125 4980171735152727129
15343731926392789066 2917363099049732105
16347719476330875481 4599555945681441850
6565859944045777928 18088901611352561462
2453983666677298043 15309202229440106126
2127113817685740029 4254657301127621323
15654724717238587104 13487729116172137298
1682480777578000144 6249238000193806474
11371315866019917201 6161925208588380889
4811180586390366028 5738148626215822156
4490738220153067955 9343495356900483767
891634047728404313 4793501263517829277
877916903765227705 13384434749017868718
9229893176860686105 4916473989072103044
4730591670373361692 12526850480007371623
15819062887769283547 14858853120194293581
13726017382328972770 1205742128642438457
2269848676812451566 15692598590232826893
11677345536340219959 11522455062653196779
13803711374338118977 18439564295089627970
15769270229036789691 13829333357027677706
18062362780800853176 9016947931255197101
11616867642026410854 15079609032342168844
4879151651426123068 11075523174420807008
14139967724459757385 10453116672858151985
10142054104162803557 13428398155259660480
4118231167936222707 3345809937286507143
11216597979298339475 9399473218975700095
1006809827964945051 16968092554526920473
9578560815785459854 1833357334452978376
6588003258338413666 3956548510476993935
17030214152821594992 1627173808742699598
9939612739464616575 10525580399273280140
6186026412891005650 6715607775234233248
1696333055504149421 661124483061956141
11119078913645169690 7262138141081825388
6452537482479448870 6359862474299413644
3974487651439578322 4647656809210875696
53664441220699046 3973841080128285095
12930245125402379201 11125206142997867547
15494705290281291418 8244127199446219
12932992614462684912 18230927285502605387
3585039588404556100 16464304848223045087
18368618463928985644 9608414075820112197
10199236428291606801 3532636099720085385
8646718491471976521 298666852179198935
694225276797162658 11414579930859354098
1925690402936152676 5015124073780864101
218044860040747766 3243570059166240833
5499267946973276513 13406773832195564500
17564262671606760697 7447368676656978091
18142619067908613999 9059689995744785978
5817254796343381973 7073903934155275780
9742017792153839917 940810476368344047
12724256452172852902 3316422374691324220
13252787330868700957 12800195353595388140
6921090803013500083 9029829695770489350
17947704505239829849 3376596357612101862
8533364965749416614 170896944136628671
4777595951077606845 3824836145629462750
6496228577734332420 2943465355651485361
4676060160084855461 10528134552467062821
14326753265503809245 2232316861917221639
17554196716208370536 5565694662020876666
17288946562908162987 1766339614327455062
6225122090947794351 8785720471519477039
804765319759115699 715894168300762639
11157097031557186230 3420670029933243532
874659787296857371 16186485274564143365
16615927177178838256 12290261661943330151
3000993076994283205 11685741156606152811
12013048192346981033 8457031173373461233
6333939574314868905 4705897967515732952
4307415310734930740 14905445291230956121
1774904819067976240 14894403925306804330
5129049566306232999 2837661642061366269
12702733721326999122 17982397953584191435
16663655403922515789 10622611025353782900
9964060613045155646 18328718033706296087
15988658629716306407 9764775153488571833
14985532737921113966 9872625286997251996
5773114666605742986 8211161763593999263
14281000356473177953 7059103179513907333
16295067286182490961 13804050476233047018
17744597423227194423 1868941359307923429
8564594907725479449 6730575996590246110
359262398208894851 5259899074730033386
17857335558892384637 3387314745435742875
13394338635227352708 10906262764174868972
1272446215239245882 4971296316616829643
996679437094556527 14641574526757907386
11936173093998356895 1624701043018494720
4361616400506288961 11985601214946015240
7879296802165046399 12266666152052746943
3342052746390036336 1973115770729291051
15128618362943534855 6063967297826015695
1980851523254970118 1024709549005299750
12321381730452332121 11043894229724761492
3107824054819445095 7522580529028588131
5741996961218468334 9707828982333166845
16506852634181314294 946102181622958762
5730737861838045420 13668461180328886562
4214257899893289731 13011446061658826321
3567836114904229540 5039196589303737924
12305707058307529652 4155426931459472280
18204462547012234169 16905778428514001511
517113676873992624 13531467131514656016
7281642504222928411 13498871021227785438
4713407518317939427 1302343241133667221
8762673016192976429 3956020174531779339
485278767288173154 11382277077473056323
9344643954102994953 9518316874593055670
7361619667233762000 11321840246296888747
3473740255631588488 17851438045299459104
15934800658061970460 8897433603936230346
2851377321430863053 12413019679616081282
3071023050945670333 9986530030922254900
7130995105289735481 16796295715498476442
2192142658832170403 9825920251953859332
4678994846270252429 3359589094479021649
16371348337669991866 14988911950759968851
12605295464354435357 14608051909235518587
4853199644349725074 17127620599848267121
1440218233845377830 4062056777405117807
1900283854431703746 9187149691338634762
7305322946630258818 580359573905467119
16624733299569791148 14484489122307189975
599997894600542658 15944278177546580814
10801683389206437461 14396643486785076519
8603616851029412888 7618105914819129696
16099140037249221243 16605800081048896885
2783149416859376744 7766719013983821141
5425673849066943805 184076064818448925
11228858550291828853 9274647533468041333
9245921895216178050 860489852910757492
2984078337935725594 700247112627282790
8501651871570438485 5639974259887653890
9944708516922241500 1797305847014828081
12615204906086966364 6303806272701842832
15996601467929570735 5487256530602090057
15457429283359464279 14426064906287838811
7258493682013876356 15349190362781738030
5267603622703842075 2920560557752307658
16719434642493354087 9515181198496545522
9874235419425953786 5017257616396508432
10129236589609299752 8124736548673030701
1245642073465271168 3005137429193984946
6384394136482569008 5785390087031895909
1245958233010370644 18077765134347885536
13072669693627385515 11405110817952797534
14812258048633145820 11717320308822967879
16092977334942167347 6096167263647171667
14616441227861987344 12328436741897041924
9609339216716478825 14293708423307709936
12998907393291337878 8746449500207356294
17012322929662568737 7247486776684551997
12219860646750723336 2031651325300327763
11237329321398370064 14181093166128849990
13638582814562522319 11111991238090783612
5658794104332844395 2582468126118941570
14655430126795925719 11639365302785954412
12903519067091362528 15213761300311864307
8137857808287003448 14693783765219134359
15834868489120767502 10491424074429408940
13626123509528554389 9746955692230593149
12354056872316874550 10733260779963211104
11186959189384087661 907596432009799334
2222504408555503839 4560694875223823849
602970112679842594 15055413581348783761
5616723390877629003 16567780537433624684
2000443330214603525 7073657068829498867
1543853974242231525 14555775656557032585
16942821244185039807 15098156070281773902
8376942507184270767 12683199796296816975
17591841973100515215 12485263250924137691
14627827158545676673 13595301389588727526
13426694211588971926 2296269420739199233
16957356610839325359 2070128749525036410
10030854077394422942 15690605471331531000
12976829505342605521 586590391308097182
8545030361030468201 13739869475148378184
947434384096652371 3992602809344360432
7920980224288004124 5526510838189625698
14519701251521037379 3818029139648037812
1376920758824402911 5671624984889720954
12115881555423921975 5526869135212732593
10761283563785520740 12115201364472163054
9546564632769894271 16023298535527368631
14581774277532714363 18281519147725460834
8095318804592481367 16709390133007141589
17141234497485313708 4517129643152714285
2275656523638049296 14092738573706699730
14244796188506147784 6942477973073227499
13501087191740684564 1647992397982806447
11827866820305599407 17346224424352836720
7215569668673360622 3401864477611304687
15700670061021206686 6603243110526148766
1250593258750306456 14628959973173025848
15013659205272727365 17330378755636944789
1315765108081697729 10121823938063148222
9182889669861924516 8752102240931124491
2126570226292810733 17192332163172837847
6584996189545114206 12864486629737530333
13106960249480479472 1059258375177368628
2752483880789621181 12343058208271245860
1839043254758241877 5948452921439542427
17496172207300360705 7224917307939739830
4741743422521211540 17917144976008257485
9304244740416309919 11128173518806306721
5792258201450061848 16019189568979495869
10104993465957635486 5614781382769190138
15324789211279683765 15214754124077229013
8996205349445295114 9505766694261791565
2225937924462655062 3572296852805848813
4740340064992029686 2441603143255778297
7699167896079324821 14768827460374301135
4335650762376190986 8900515620359878442
3613506179041057299 5762279920825987719
1024596821223181796 8141239962271146158
8688149584227907958 17977031915658496180
9067830026656699438 16503442132637094485
15905377616830787147 9598996454668353645
15522614377020003895 2294363110946907221
7373014968146775623 4373393202268072135
5969418106828473639 5013506948017105275
17906755389302276715 9380384689421458514
8592378658450241202 3994263491490191131
6516190311874535072 16300584506246716558
3090658364609936115 10522405397755129563
7315673604224439833 17187799921008936919
7759863342381622378 189486844047660395
4541922604386261222 13211249309542603355
2083386495600390283 15472017147524213111
5777870782974730631 18291516066186657599
293618317930094970 1737293239070514243
353445531842903028 17871478909916696971
1811900445992081263 17549927122392053771
15234634392035160156 5409909873201676341
5297365948637987957 8323022723814375902
3172523515952038010 8614429694472465495
2638451214832544318 4311607950696184463
2006473815136296104 5209385751488636567
14296739968945005917 13831819947344276337
14560422614098516576 5465038723859919164
8598731215266350492 3913076182048938086
9586496545232627037 18185114984838564690
7180957612269588736 6139184936998848209
10554114039008342576 10880806646675206460
14576846047994079067 10773397294268898199
8982031803371486374 14517525682021361447
10521565311628744216 13856880193584899083
1219955304336527350 13429549732401366347
4426668078464227507 6508443718682478476
3075107846520314174 1749519084530111876
760527473632066867 5530249653413252394
16005811311301561496 4973396952523964326
8341092080586133083 11889846157307968694
6278817644561967204 6503394795532908581
13056255733176386300 533170228836527802
17358003006222895895 12468741921108514276
3275702626385945826 4230774234463470253
2758653759876964548 16547832220008700579
2614466607982011304 791111334744953839
16363678517569418563 1682612348678967715
14732795023589979418 8321317838022171731
15926296590312686290 3919454698130580781
2922972922957191214 5503552985466655938
13119693426905130196 11559554437531005731
5623362553381729394 522865933368124887
2272544394878127152 14696646886949336760
16435144410800683721 3876543215706648473
8962888401779537323 17895524304075779672
18315681817666621434 16220093757169730603
13228766105659992813 17027181048067225693
8518530979276234793 4011137923805039854
836124710043017838 9208473484999068089
18192191279780911212 1303415182854107365
16399240501780865034 10796555790030890249
13595694658575608489 10365889480778885098
16224435755399285704 337613224212930083
5520111233633121599 16810364316569056664
10710186206794084630 14260700042548338566
114538712447014573 12912414913591752505
13361544688181268810 11813975185108793515
1913158123076219739 12193482373395048914
17617270729780964206 16022743676499941043
7871282842926939091 7385159075961772620
8839894166960380558 10813733140525813837
11922791429061143553 15047570200252284728
6722507086649987873 10043816379370977412
7803160987888180962 12434786806587973370
16013846319248246338 8312620547302114995
15952734905223114910 12163918396824245281
13258793205714794786 5746116084641265100
14744376177627165256 5625859611446190464
16034800800490525792 1243773377266613936
11382089783529739469 5050797399247364064
5092383943923750118 5657292251997077216
1624076066390132553 3019697944790936738
3312450848720906172 1845085005400175118
3462265323201189750 6230719660268500087
962131116453640704 10865635930887455200
921834123261208107 1088392346505113416
14647660689824889734 12629994355468231694
4506112328335695566 10716932750499555069
10584324649580214177 14639935830798079382
15211257524131658602 15402717008561452520
7834559562640179502 15528130383698287813
14267969721773481328 7579987945540678322
14779180554467722721 1245653053383953007
13525010407243505048 3953827780947450244
8072459421846038229 5532501903160761686
17981650430659026066 3322472803277203681
13909258032937360205 15125861825713263664
16868984508623044091 30598217548835742
10322243140786504303 6425707674052309711
805497116094500723 11619679198444349855
14837365821522275707 17549243788254068958
6063392674125667498 14094534598592771405
346226719564036663 7782170491122128290
14247614744604173263 16517022019825780811
8379448242493508519 13607883975546074600
16962706577384497361 6069817900253398490
16127359690055940737 11724120791572426016
8008882706471454426 15471142227174151827
8554142079882958796 2616983566357909078
10167642318675576145 13805401787718627504
7340954765895696591 3915412748463627296
16740195959020742807 4855820351474597060
9044088647980325210 6492110344576011966
91483619086360942 14152952177918497912
7625447481405457708 1849108350088021430
8976266546726462460 15393661899518117109
5708659556439547235 13491362626113039812
16695892807564557969 8243397993666306710
5042870963387717918 13755857708485776949
12706985285987079030 6121255812261936910
14982013692405143574 12371424841022398143
6061311142565599717 11414390696833285692
17366845238916740862 18060252143621157690
8143679890580121792 2099815440236042699
3562818777768506025 18305327086674206204
7988964688792581910 4436786222597982590
11157955363954964904 8055146272293840645
790010361727981516 6916114968236869756
9518422916181941629 5240889237574925000
573265114289605419 7023222222172158841
9056324047812284941 15281066824667225801
5574693648177867812 5310146726861796438
6666599564298260422 2496683409714555772
10449017813062378126 8812113520644057406
14838768935363485375 8396550758430244749
7220459029034678586 3217516873095454139
17629050136747420404 4892202658075090790
5523282137015156409 1152265644511615468
2205238866303471204 16667767669393744490
13981075115361594877 12443421394105634063
4951441355268582280 7081858749432160686
17543285515122004795 17799399820696891532
17572355262561251492 17329743299152024318
824968984678257128 16254273784994952732
3682354277741174418 14004143412555809610
13430608046466907251 712633786035302963
12037600989809704630 5171523576888998321
4535226453445526786 7553245449537255752
16902015797389416889 125420164130317818
5839249249153160210 12499978220010667198
8397633293997755844 223547512918259038
14679226602581783531 15140407479520039848
17234849865725647946 8461175322778867622
4135640987570664526 13174497618954379430
3759084746896523432 9265602521728515712
5093698211483277177 8560415003266255893
13535816412316107303 7748223260823568002
6595250890951337308 8211666076669489365
3014481624184750296 10653847126128975221
18236843013670509714 16259018044812615799
6494451619140602021 11484867536522286473
9498192534114681431 203384688490820526
12902214547161161900 14047723707134507082
10830480941870448863 9407933935614231870
12834154631363076672 17839063192319763846
12062011768039836326 2848237553547362508
12858440681687836909 2799927105477907904
16509812490321509660 2280576003203287046
8411929365341984647 4335347182747026775
9953160443684352653 6086527885553652264
8028195195882050774 13591352632410448575
13934990831988437024 13654476680340016097
9664388122168111276 14910035240830861800
16475356401775382700 8361341684287875083
13455605778867448931 14198167279369379049
2881807308376674154 8638084137887783017
13850555497740030762 17867041554475934287
4470179190575345627 6966313395119931964
2433516621604058723 17511364789311627170
15589746863583385246 12377272851764117357
6074191843857566020 10237078344164607353
8374546004221600627 13906010559309280921
1351679867071136676 9642195402524612559
249098452869972902 16952347233413683892
3980591779644270290 3031947232228089691
18086942990451576741 14979694609357382094
11907772580560278698 9164911272397032529
89015588646254574 10604050356176861189
13010615868411706560 14618560250780991657
13155387667862332973 2073184543220425063
10484342440348938362 11773999894078968710
16296212377464470367 11817314385297408924
9026092551623250967 10843656815081596529
3411597583971663685 14336852479702916935
14178878275654152514 12895872617911071782
10738526989479402839 2081493584334902601
2960398372568186418 10421324485261262579
10611174939920087076 6173730090179071156
5747737673159768162 16239824240826874665
3272013974208580703 16704781902766661362
8914509202855519572 11750131704733100667
7178599565723683282 9544712466967733801
3486799901215061826 5007877955404307064
17925724076943008353 5308341194952162294
6412785938586847321 18183936274367667170
2121888534355991621 10027939908073621872
18223645078734411733 15708149692540870012
12340601480308867028 12210168256434555049
9996115283817824666 13883743151794567356
11564541553435145762 1153971272881089828
157127595821178624 485492905584875373
17388916350070007194 15273782941607694420
4236921277406096605 8880508779407976743
14669546160410388155 8118215903045037694
313606506230911174 17608856032794733396
3615797415086276105 17321303532416318795
9984328180945000796 12735798676153269644
12063848618327880932 2529108669399435811
7659752718469565624 2110421152151713385
4120012053885833770 2731249812613712860
9773637234775421576 7297901655152964746
11278704975199815538 17743760199225979506
12167479635010253992 685681193414848097
1892732512899105421 6257091806669272773
6625480047821202508 10536915593683349069
11595605685200770643 15743702151048634138
8437777636120891572 16814953601922404718
965914493717945412 5171652696597797566
606407730019848000 9496120924410989008
17463878159937265323 16884000332634788307
4058078691974136427 6636546035473563240
6266740632916217160 7105521734396430574
8127876526707614318 2772077409405840597
4351063456721146420 13370856274961154993
14167888541058672613 13485114063015288325
15820803406274607130 1431503022969263057
12486711975393314005 14690063566808334293
774045254258558470 16883994608697417420
2771525690686699849 2278623783649362339
13112888856332599587 13956666665044094549
13924438445379156116 7823939415804350051
15413419549756308313 10184007958277045319
17643629459237441361 13263668068277076957
4717988149048681831 2072797389856411709
5640392870376448490 18163332623092926525
9487024180779709435 873395867480017485
5242706063942920930 10442775559601112373
3404089122415746517 1469404862527506405
14726592330576116879 9118841149473793986
11033989329464914786 13109978621452891610
5623039070076077430 4253443403804509807
306993374659672333 1256733800681182268
286149011597617891 14348043044644479631
4540650890276794366 15735741424131250852
11101639909285099981 13110681508920955155
161502707101871831 4000827820848255696
3901593449339650726 9568680342237389520
10200253904995910164 14343005575705036008
10178695759612025479 10861689197628133076
8593468293581462362 10318481552347799534
18080394207823440540 12249332550958875458
17828126235455501258 9101516939145304405
2492890039984093020 18122668675752395788
15741585484330603195 17537229742389724274
15417512493289321703 4793323757789597452
9316948703445114110 599897179335282698
10564600087661392633 7787518391760280776
3049339334056644830 8622585627950976241
7853483913341027111 14260898572562460424
1787879862805310227 11130195840104929571
6514180270952105165 10009237578411120845
15506848291950951165 741938904246619309
14552867237089771473 17312205122757921165
5361312990946034840 2351976787680337567
7893498925677167519 468612504531194329
14421478101411211745 9803181461981974098
15732284295274622986 11592926334090126586
6985153487493013982 14102876660728399728
3215577177770110060 12386082969146369214
7005248886256820834 766879917585729287
922048921487074966 16219250523315094206
6573240415516897601 3358565447487099398
1286455558269446363 2675235942324353864
15496412574529659469 16625491189654593030
12427713107837678540 6214463701267549936
11263720513985832231 11443927039659362567
4577652208010952801 11157192462039707765
7062017593282405880 7833300016895814133
971903453308208388 6298591510532824444
6966218480735883030 4950638592674343444
17885155557992569977 16228054694435215856
14875892580382812653 5471976500932870749
13546705511997860197 1402712013257543172
13773110066383751007 16201667555213167859
13550371856280689508 11476827732548193251
10878519307215423593 14941900585442157328
1790315784791051473 3907149459709540085
3737313269047852857 1908801802211686860
5773292490331640325 3192221486669176366
12513151593098369059 3936217438699234199
6455374738499752169 15622439674431160239
9525905448822132547 13677649427483994147
11555915871076490750 5400647292289766804
6400462444383774673 5435979500510809439
14327908896955537508 4070151765383786237
5881699717689278615 11981651313372080596
15071469783928166046 7531116536831335504
8183550906463028097 16828257012417717596
2080064999231817649 14787149585450912590
5922111305742267167 11488581396690087391
8576588380035090272 5261611604314880894
7129701751898018023 15625008720687586301
6341068820711818185 1520825674391017970
3583620061804473118 726388079916164555
880653553546724942 16689942661274265133
5999952490275438085 5049373982095931526
2569251499751326855 15960742358749662064
14701075440024495134 85417507482698809
14945674860259921573 9417533910145003782
4292214389609926344 17185644845800137934
7026625397982201174 3036537430046535637
17009977723242515995 12478570578792550144
1517670543795681867 15007310357472508939
17274040155296236309 10329703435784972716
4600217570638939319 13259797297897698594
4699274583346224673 3410444236813167760
1162950751363487714 3031036959370779437
14914570938807904925 11066747293330023058
18159096833801539442 8277310660621489561
17005162961340056621 15272529710652850526
10006743089541444885 4017814488163183411
13107478824498944458 6951377019338435082
6514633282667874297 14982924897705118243
14957217057554543135 17428330732027220122
13326701024938259470 10112866979905188069
17353746827295463659 15730812123828953110
15283714742573296362 1648614224461627363
17820326971843074764 9285813266604995207
4679123260030221382 2713113652229861115
14339930312712671701 12971305739916408709
12625112473889789630 13034306894657981014
17428263529254057791 15802025180362889383
10455554898272388182 15377888418611781797
16999286770266874315 13634290318159467467
82413222090475844 3399693723008897231
375035191164880437 1560429674269459057
15844375890367811070 16226158109379343014
5419149292952003710 6785727578116991494
6322479278592070762 451036678798125852
17902430189333785745 5578461981186818560
17374860990136788501 3959859464291600419
16025995353174496485 1547784862412498681
2509478624082456252 8800892951913678912
12206836051424153630 580065717202655466
16469636136201459358 7892253976390519307
8408812565598842669 4617974791403337704
6780917900068388850 12955703467088875257
9230325136883190007 8078681266214420940
4603946237334285897 1366298894620209630
9198170287901265907 432524705276659993
10265907621559502641 10837177432483700944
11896052437251980256 9499249895124923498
3243534066322180664 18093559281915030937
7915207761176338132 306579190980781952
13848619334047840412 4899339951181400296
2644843882555151743 15054348507795831897
5847772199019221177 8962270390348909582
8209571847024377417 6414629604351027265
18358882512044895540 4984111177034162121
9386912801078253391 14595412605265820067
17989470771845254830 3273025421540161031
17200460711632206132 5796859282482490180
17295555522518919147 7995981297352089825
5735760668295012475 3365554552958597055
11875182097393939054 10174112657227201426
7808556952912994226 14816309838320319755
2968177866023797120 12626319366920712014
15722466579124403735 1594819437393962226
16463772544318061486 10816599729343126961
8278146923021873949 13910172174409355793
16321727710792267547 13985229686844623921
4480864275688752222 8016818983693535075
11563619676386375997 8016983317397505330
2119125573513266325 5088991131144329951
6585828116558810866 12761609675324925295
11120355667165466178 2763031760182706438
6000041767478996266 9061646837811983116
1182974212097283000 3780498912150035158
325374894117601123 9998468253032713661
7894652878460024643 3593523162628440477
15973149317122055599 2776058021985149383
4494939384622150396 1371674571674637771
18153955581884894701 11395705177739054650
16762107353959720742 5183029954189238879
4081724231457416230 18336799129946540284
11644650775049075136 12738303105025334784
2975185181119196505 17908688602280451890
14647328011749361756 13201572723971110510
9168305229258501093 9061216175483249622
1608210368462744530 210934096681810904
13982215049267000426 1006355012568590698
14811030564082405013 14680326311027426142
6932552705055622813 10216078192431319223
12094492462516250084 12462781366921326505
11999047311821182384 9420441736045491267
5313547529589130291 10361195616145282146
14366408176651466423 9727399539304557584
840520728821790615 2574570354662531113
10287745104936914783 205821656757705967
8254350285974601949 7331095570956318610
3702028909360412551 15764020792877638979
17914568425129400202 2306983894346371516
2292448713164440698 6445763421711802478
7972769862615272109 13368108443614753806
8391113691396258244 12769399079536846619
12657867608439156296 15614233058812823496
3741363881513256995 414396334088781103
7726754629297988316 11765087058247891065
10282125837953562209 5217040418804265802
12580937230367918081 12050592992365953022
311803718709477228 16524977832195150844
5667072971376880014 4453816993322208054
7608077108582955050 10514056584962908875
13592842696981673340 4130300415706855488
10296822452088034766 2518958443360787240
16886891613217750706 1326486339949202922
4445164190608129410 942045366143074554
16014314380440396350 1192443799189875100
4833428259514010279 10778331301844309968
11588357346120960205 13146130587192013587
17744165778406953656 10812539905870491635
16730670714537880089 631688169423303579
472997353685931992 10770823414571739645
12517389050265097519 11832818739864188782
4553968941211617024 8004147551017939231
5684369370894133232 1016598912236528206
2471814552758006023 13024766812514278440
8479057493749847185 4435799383044930161
8060513513459972037 17706008481170785573
141251572288607986 5211759752542181347
9276888338011747400 12957769680325600011
9997992829040736993 10461873520565303775
3138855790131786292 5111579434428617299
8268310413720113751 9357619619598066531
13355273161755183939 2391596243270607954
10043026938195895067 5810641459311157729
17996094629601424758 5118963291225830841
6553694460679645125 18324309910380580091
14919771834117812357 16343252638003099138
2596428089134292881 14119933878081202580
12038225742869961688 1083606116691750614
18394936781289387976 15616092683772574543
4169375126901799407 10442597740748964058
17770822965331522975 1065905281603757838
13014815096653698357 724945778956867552
12948577575002474140 8896653644143072625
13225760747319158501 1629276056785198267
2414731877759185562 14275469030189764913
5002193838101427891 12729301191811834524
13258320640945626126 6173252395968018059
7950275323806320476 431746979158827175
4936212459449644191 10601691163532567280
633604552257810936 7053627627907786726
15460443714241321363 10695291134542069467
15774270816040303603 10899786220965257052
12907929456446927998 4001497566814103771
5145991219109442557 7896504934256057072
8154577793863137351 2580022242812574049
14911903602014181464 4311845212057343274
18102977275996512137 11825056643591829188
6516987854369436707 5811568426336948732
11023419288841074340 5630654119437899436
18299078307199654494 9142447499483654442
4425341884184667342 4194899556770111815
15431788643813098509 7856256120709852312
17707129086008158339 198015011461140601
12989588979649956392 9181867718803182108
4918471490410141737 8818975544051530790
2670472591664847905 6050535321962757740
11043297730021870524 9929470666241001541
697131005039764077 16677501704728502718
15129805025232213900 1079778286226921401
7461936072431581324 6018285786873661873
3869320334493611172 11605159576931955294
17171431426453218716 16845392532998920443
2694280217216220220 2498618308781150209
12749424190257660508 3654854332442699019
2784493146474735885 13321338625926097297
9359272981681479225 11924429411145193265
2431265530488161165 10724831486085107836
6333722590369157342 16885511367112990245
6348817976444069125 18079956419447278275
3090662516993653133 8472941907219664163
16153205386556819551 16071542517764548053
18074507076650358937 4875543707169101741
1491614970298813389 14969610681152705136
2421609822647293042 17669805214422421005
9641136245366085200 8041507958434125482
1466985375650440191 6648085180026924910
11774429745102725316 12569955332342059078
14905091777519426176 17339201791313528645
737474713093963980 884442527972891570
3409832916910139511 18235357284654240464
3478870442272429810 973281515289372718
9392238135698398230 14241951772129577909
13643694469926231238 6371705797004821601
76824926040333713 402817250556700711
3716671232551112067 4310265608633675022
17003260498853751808 8082446485878705538
13623206930478272095 11202123055699910666
3745341052134338367 9322010036408258193
12027804649787574053 4317381216785714658
5165243414371006685 17989512251780647465
10061986240037233575 13939108648513645574
12853363100899514262 13966576167555528902
4425493735928451541 11806252982513374278
6235282844639321254 9566947658425136712
10869678321034380405 5088893527183436816
11497780431100578675 7673078990537029377
6888260276065308119 15309229820662551246
6996562652616881465 10891893256642900788
6260295690224860944 11946740985673150675
1064948894045573394 9280953508540516722
5537696868212705906 11237063895812117200
12246107124463335003 2867532671521735732
13803944017252358419 16529718438445316413
5842403762482663530 5547908827338224694
10013999161010337507 13644628057926050857
4504672477358155659 858228187176145152
9414736541590464056 1354307226019093882
13286999095395439237 10914532405102302340
11387507457804520947 9302119503357568378
2702418886510306783 4847541671580580982
10018668541763451296 13782616484614533737
7654358484625753111 4048214781259246150
8307948496245422765 1640900970878645411
18347125192547188413 8201754031587307304
