17613527650021038821 17613527650021038821
9073919361665505656 18147838723331011312
12332406539976030776 12332406539976030776
17909748924534647798 17909748924534647798
12908410567743546730 12908410567743546730
18061848245928638562 18061848245928638562
9232992411564839626 9232992411564839626
4841363602724503088 14524090808173509264
9813304785568272896 9813304785568272896
6101159356089893828 18303478068269681484
7238636920796559361 14477273841593118722
5083116811751144431 15249350435253433293
17707606415937664207 17707606415937664207
8884179283635208995 17768358567270417990
2958994691057168482 17753968146343010892
8465853957899362756 16931707915798725512
11374586448256447444 11374586448256447444
3199777531419833072 15998887657099165360
6247877264562713610 12495754529125427220
5971814873484799063 17915444620454397189
781820123536538443 17981862841340384189
13004882516303799959 13004882516303799959
10806079950897639529 10806079950897639529
13672605452035518621 13672605452035518621
6987164491779379400 13974328983558758800
4198325901176808205 16793303604707232820
909067948102052406 18181358962041048120
12140135728163864479 12140135728163864479
17491534585442303727 17491534585442303727
8803860104717215448 17607720209434430896
7605610287611036079 15211220575222072158
5584973440318773823 16754920320956321469
10227738487787940651 10227738487787940651
15824200707708043735 15824200707708043735
9322956249543000336 9322956249543000336
7125429876526907589 14250859753053815178
12870780627878819573 12870780627878819573
12285908824173191838 12285908824173191838
15474876275234156253 15474876275234156253
15455354011848103932 15455354011848103932
13972785979115823988 13972785979115823988
16614587544969364494 16614587544969364494
10756352614839931022 10756352614839931022
5689623797377155722 17068871392131467166
4893318649109246050 14679955947327738150
7073124296600115710 14146248593200231420
13661324939137421732 13661324939137421732
1225119895367875563 18376798430518133445
1813855757883873049 18138557578838730490
5937233827934231435 17811701483802694305
14969098175920463244 14969098175920463244
1135376484309303927 18166023748948862832
10146697975888835339 10146697975888835339
2007509895995857743 18067589063962719687
13371138928054093755 13371138928054093755
1530622063414123498 18367464760969481976
5687733990153871786 17063201970461615358
13403387294471220174 13403387294471220174
15287260530084329101 15287260530084329101
4996786250067102336 14990358750201307008
8825455058915186019 17650910117830372038
17145530656505615231 17145530656505615231
11696659863431962513 11696659863431962513
13134260883850482140 13134260883850482140
1231330031843917854 17238620445814849956
7071539808030498454 14143079616060996908
17272398401738087612 17272398401738087612
15582177671447015554 15582177671447015554
878566727465041615 17571334549300832300
12547254682764111566 12547254682764111566
11001556387054227450 11001556387054227450
60211683707770891 18424775214577892646
7878152714036319276 15756305428072638552
5874768259655758047 17624304778967274141
9743345466685794201 9743345466685794201
13450566522301050291 13450566522301050291
2631378042131406784 18419646294919847488
2069091690322804519 16552733522582436152
2802350028497226595 16814100170983359570
6707939980837060272 13415879961674120544
4187848394317806582 16751393577271226328
17361146150355406942 17361146150355406942
1368873997168158970 17795361963186066610
12640991399544336224 12640991399544336224
17184341585266814236 17184341585266814236
17631304139713946782 17631304139713946782
7467164766557425606 14934329533114851212
958067808353722244 18203288358720722636
16633642228140038039 16633642228140038039
5313594275596916287 15940782826790748861
766830619076095997 18403934857826303928
46440940326961629 18437053309803766713
14671056964949707299 14671056964949707299
64979215663645323 18389118032811626409
9965269696037700003 9965269696037700003
6600744007134613214 13201488014269226428
7905788323911135190 15811576647822270380
7708959620912096574 15417919241824193148
10833776366425653738 10833776366425653738
12418332887710277193 12418332887710277193
6149861666328505604 12299723332657011208
2461657977579145047 17231605843054015329
1149590741508965213 18393451864143443408
3767478757652057685 15069915030608230740
17165965312863783703 17165965312863783703
12679587336214182141 12679587336214182141
1850908700539839295 16658178304858553655
13343038299571430246 13343038299571430246
6731195200912985808 13462390401825971616
11238244277782496816 11238244277782496816
10873199963408495075 10873199963408495075
15353966222599501869 15353966222599501869
13886800369137176829 13886800369137176829
3817394961414857314 15269579845659429256
14024897959731481047 14024897959731481047
12981095521404269615 12981095521404269615
9394670011307648134 9394670011307648134
6828743620483217865 13657487240966435730
10610100278281294867 10610100278281294867
4914060974859197556 14742182924577592668
5004551543162482818 15013654629487448454
1426386587362565544 17116639048350786528
7680443630319336495 15360887260638672990
2650031986192222910 15900191917153337460
219246824540238994 18416733261380075496
834075018485818693 18349650406688011246
4674832969680892345 14024498909042677035
5735166009565512960 17205498028696538880
8119801935100386325 16239603870200772650
11881515553466538596 11881515553466538596
8646140182615143630 17292280365230287260
15348673773681626123 15348673773681626123
16590536784032989417 16590536784032989417
3161546723469814212 15807733617349071060
18082211631741493683 18082211631741493683
16824640870555532277 16824640870555532277
15935362012234186854 15935362012234186854
7181076945781185816 14362153891562371632
15833934888105059835 15833934888105059835
17054169165649576700 17054169165649576700
18139457378486113441 18139457378486113441
17098352565190490311 17098352565190490311
16916911046534165649 16916911046534165649
9847998319728598562 9847998319728598562
2379114274614341988 16653799922300393916
1833767006264770801 18337670062647708010
16511869817422550101 16511869817422550101
2546634419478272223 17826440936347905561
10041890384238501531 10041890384238501531
8019637294193450877 16039274588386901754
7673835260132393673 15347670520264787346
1405381969794579253 18269965607329530289
8985041544915958756 17970083089831917512
12552441438311296853 12552441438311296853
2543292788376986204 17803049518638903428
17674113344511605329 17674113344511605329
14261806032025781451 14261806032025781451
39145298044530191 18437435378973719961
1237793113168548007 17329103584359672098
4655763037253498150 13967289111760494450
2390608122307309674 16734256856151167718
9412862420101284335 9412862420101284335
9667558965938327171 9667558965938327171
5921474802632677469 17764424407898032407
3632332990551047772 18161664952755238860
608244184100806136 18247325523024184080
8117195632472000588 16234391264944001176
10040080944616399317 10040080944616399317
9535601231545847051 9535601231545847051
8660994364253067671 17321988728506135342
15425709676317780822 15425709676317780822
12797969616246389692 12797969616246389692
9624197178760696260 9624197178760696260
4649707628308481409 13949122884925444227
6353780262497135002 12707560524994270004
12231432788008206777 12231432788008206777
14118220225064875212 14118220225064875212
306533616916459227 18392017014987553620
233348860705735938 18434559995753139102
4474540124633089149 17898160498532356596
6829220915875401441 13658441831750802882
15823073243914358100 15823073243914358100
7057311656763251969 14114623313526503938
4242601175307915293 16970404701231661172
16035271976948185918 16035271976948185918
2624960338552295367 18374722369866067569
1898076134342890233 17082685209086012097
3543259050072816205 17716295250364081025
18343464809581140230 18343464809581140230
14200316978000404461 14200316978000404461
16673084272707801940 16673084272707801940
3336011589019101704 16680057945095508520
2251542145350945560 18012337162807564480
452641900203181005 18105676008127240200
5803318409465134154 17409955228395402462
13909744338075516067 13909744338075516067
8589949803208444262 17179899606416888524
7113041441436959451 14226082882873918902
11406014092590916115 11406014092590916115
11729726814505541675 11729726814505541675
15450551796368215285 15450551796368215285
4994738192392816672 14984214577178450016
14391630458320066626 14391630458320066626
11396647042530338818 11396647042530338818
8957747484492990888 17915494968985981776
17922638794109964651 17922638794109964651
957213733484866500 18187060936212463500
2870184054672419329 17221104328034515974
18093797033749955082 18093797033749955082
10009286644762360817 10009286644762360817
238083768523846206 18332450176336157862
17263082737884851583 17263082737884851583
12130672406097634000 12130672406097634000
14586702041759784688 14586702041759784688
14680869000535710830 14680869000535710830
16974533850117604214 16974533850117604214
1350979533783565722 17562733939186354386
7073731694265067817 14147463388530135634
7565475156903621624 15130950313807243248
1773746579418002176 17737465794180021760
9209417534131274966 18418835068262549932
15699587054467894130 15699587054467894130
13628175833168034339 13628175833168034339
337089288750630850 18202821592534065900
11420112934947428162 11420112934947428162
17935583974825833619 17935583974825833619
2767212676551203017 16603276059307218102
11430633683165620474 11430633683165620474
11256768446938378422 11256768446938378422
15791054802673246857 15791054802673246857
14837797748692135364 14837797748692135364
1463692893456791743 17564314721481500916
17665116698242761413 17665116698242761413
1446512899373731639 17358154792484779668
4385770004531250758 17543080018125003032
941936773038417890 17896798687729939910
1622243958593225996 17844683544525485956
17654598914021314410 17654598914021314410
17636343487108657151 17636343487108657151
6844690203531839640 13689380407063679280
18357569390556924159 18357569390556924159
11160945018726802441 11160945018726802441
9165326880071387447 18330653760142774894
6860164024317339195 13720328048634678390
9578818149497404909 9578818149497404909
17370266351409130558 17370266351409130558
18332204822980438409 18332204822980438409
5824032017172800380 17472096051518401140
2845519594918401495 17073117569510408970
5924447347101862538 17773342041305587614
14491716819104896710 14491716819104896710
10233122713540422404 10233122713540422404
14563469350188101046 14563469350188101046
15986474620478524413 15986474620478524413
13382030883612884661 13382030883612884661
17246719821613225503 17246719821613225503
13117658683870368835 13117658683870368835
1309557748269637246 18333808475774921444
13104546279113106017 13104546279113106017
13678285254473874460 13678285254473874460
5491580705274825148 16474742115824475444
14888727977151553728 14888727977151553728
2602134240889375523 18214939686225628661
12579675912772806682 12579675912772806682
17607675713259769922 17607675713259769922
16618749723715591281 16618749723715591281
7358649116033950477 14717298232067900954
13685346876933381869 13685346876933381869
4707965514670403960 14123896544011211880
9116746731352081555 18233493462704163110
4380034254465752514 17520137017863010056
13068993796092509648 13068993796092509648
4197047578953606167 16788190315814424668
16620582288783790774 16620582288783790774
9163496992761346538 18326993985522693076
11111952015328133343 11111952015328133343
17087966660839399932 17087966660839399932
7392599500262103034 14785199000524206068
17509874509912022251 17509874509912022251
8492820855376368822 16985641710752737644
6483338307376114512 12966676614752229024
10287797276353412775 10287797276353412775
15410717823086804945 15410717823086804945
17333807871683351779 17333807871683351779
6012531318147728607 18037593954443185821
949724124340580570 18044758362471030830
16310362292007661547 16310362292007661547
4832587175563693744 14497761526691081232
1775960056854869645 17759600568548696450
2849563542634191423 17097381255805148538
18069573424051157211 18069573424051157211
4565909006859250015 18263636027437000060
12219717600577920496 12219717600577920496
120247542713431066 18397874035154953098
15940177167392638509 15940177167392638509
7319838125894082104 14639676251788164208
9791425277650577072 9791425277650577072
5925486845078915504 17776460535236746512
12252932405992603523 12252932405992603523
12055199163509820830 12055199163509820830
2680605066734767658 16083630400408605948
3156036427451125182 15780182137255625910
5078018083867417111 15234054251602251333
10964092598793036812 10964092598793036812
14107380227780485838 14107380227780485838
16925797223921207037 16925797223921207037
14892095174725343503 14892095174725343503
2604216730138725401 18229517110971077807
1426184759751321021 17114217117015852252
13803754796326671283 13803754796326671283
8519381497089334220 17038762994178668440
14797889963004336621 14797889963004336621
3653369309429467473 18266846547147337365
15884929494752912882 15884929494752912882
15681401802288432784 15681401802288432784
6425536777405768294 12851073554811536588
18044864308736893917 18044864308736893917
15606430192546221896 15606430192546221896
2178457064675550405 17427656517404403240
8239500315528096965 16479000631056193930
10113465928001793104 10113465928001793104
15925550700608262139 15925550700608262139
6531110534835524420 13062221069671048840
7831529496064638044 15663058992129276088
6047790885650500201 18143372656951500603
7732707598993708298 15465415197987416596
5577388712968077226 16732166138904231678
2593025957230202240 18151181700611415680
7861431880325357766 15722863760650715532
13623187764463918968 13623187764463918968
8963795139346748707 17927590278693497414
6226901999408576371 12453803998817152742
9614777609135279499 9614777609135279499
10788588122046451663 10788588122046451663
10722117572878197931 10722117572878197931
12870784174362338204 12870784174362338204
11000129897901627073 11000129897901627073
3002710766847556435 18016264601085338610
3284008900800618287 16420044504003091435
2053972452793046135 16431779622344369080
7292409367406967364 14584818734813934728
13091959125445780671 13091959125445780671
17891307845344974434 17891307845344974434
1090482643954765354 17447722303276245664
5402808316000583340 16208424948001750020
1178825907501062438 17682388612515936570
10478868750608403361 10478868750608403361
11342445365822104687 11342445365822104687
586378405065132483 18177730557019106973
17326218338381562663 17326218338381562663
13965940813976788815 13965940813976788815
1772518471312624993 17725184713126249930
12194421042407411519 12194421042407411519
6474095726792811962 12948191453585623924
1216673616778993541 18250104251684903115
568577883347773380 18194492267128748160
13779998035777182987 13779998035777182987
6604850506566435632 13209701013132871264
11605048942826463764 11605048942826463764
8648893285910017397 17297786571820034794
6643841679660046350 13287683359320092700
8430482426683855842 16860964853367711684
4193565739107834021 16774262956431336084
7761507599923894686 15523015199847789372
17889229236383909291 17889229236383909291
11410887544904693908 11410887544904693908
18125201450907642558 18125201450907642558
3393986343921625157 16969931719608125785
4167323819472117587 16669295277888470348
2908923058638936905 17453538351833621430
10436434530653119515 10436434530653119515
556914987880807838 18378194600066658654
10858387618597213731 10858387618597213731
6571245601022983276 13142491202045966552
291626743528731021 18372484842310054323
10722274524683833603 10722274524683833603
6858619342742849253 13717238685485698506
5592637951446349587 16777913854339048761
7785905704734084047 15571811409468168094
13559329138965394076 13559329138965394076
1462468345698700844 17549620148384410128
17564256972932129727 17564256972932129727
11941625040833721456 11941625040833721456
13288299578654138052 13288299578654138052
7432575371358822274 14865150742717644548
12188529896522858870 12188529896522858870
9710433581531681593 9710433581531681593
4061471988612776662 16245887954451106648
14506828605360861115 14506828605360861115
12127285613418008985 12127285613418008985
1060758559027606158 18032895503469304686
7669231172133708989 15338462344267417978
7176500179746180143 14353000359492360286
201881305551167146 18371198805156210286
9637503052660646352 9637503052660646352
12522188383338256977 12522188383338256977
10386435553043152342 10386435553043152342
15096222593346132088 15096222593346132088
14157254147578501377 14157254147578501377
8502292383333285595 17004584766666571190
7793172410107236261 15586344820214472522
75319094592045116 18377859080459008304
3220143198450884788 16100715992254423940
10171800814055161994 10171800814055161994
8823526584560611728 17647053169121223456
12843329142491797157 12843329142491797157
10528625705920552726 10528625705920552726
15422480282291729886 15422480282291729886
5748049663396519008 17244148990189557024
1943053733089448040 17487483597805032360
1060466125409856871 18027924131967566807
16152678724523476926 16152678724523476926
13782569471398213534 13782569471398213534
10255415536882149130 10255415536882149130
14396625916435095192 14396625916435095192
13329462726359628208 13329462726359628208
8309761363809533283 16619522727619066566
5071947587552749539 15215842762658248617
5680674418827099047 17042023256481297141
3624513990430809372 18122569952154046860
14042363387022771551 14042363387022771551
7667408283805381592 15334816567610763184
4915802496319302482 14747407488957907446
212732131149828823 18294963278885278778
8451216113972883159 16902432227945766318
18407750800467078625 18407750800467078625
2047413462941416368 18426721166472747312
17070714552592106893 17070714552592106893
3545247162494516635 17726235812472583175
2289016169046090979 18312129352368727832
7893345408830375376 15786690817660750752
693222340634340013 18023780856492840338
16747376562569321157 16747376562569321157
15072754912154187875 15072754912154187875
16456336719187294601 16456336719187294601
913643206370410649 18272864127408212980
12137670911687692870 12137670911687692870
14571592596773579734 14571592596773579734
8813363965700113368 17626727931400226736
14431830895262378386 14431830895262378386
9254262525456288308 9254262525456288308
15225700427966535201 15225700427966535201
11186930709491565694 11186930709491565694
1271780456858789266 17804926396023049724
3141417808439386115 15707089042196930575
18316683889920382900 18316683889920382900
15723336796636566478 15723336796636566478
6692425315234728134 13384850630469456268
6684915513745500858 13369831027491001716
6573900857679082936 13147801715358165872
8423259839034125350 16846519678068250700
395770629783173736 18205448970025991856
10112904060208726277 10112904060208726277
17554232582997534639 17554232582997534639
9693240147085808145 9693240147085808145
17455799631376747567 17455799631376747567
12148881124297092568 12148881124297092568
1329851707453481748 17288072196895262724
14671744444349452810 14671744444349452810
9936372293274310716 9936372293274310716
8350830510337547786 16701661020675095572
17917538040156626616 17917538040156626616
7773381834656650254 15546763669313300508
17409272352813182831 17409272352813182831
13495557241885353322 13495557241885353322
8440767980901977744 16881535961803955488
17122116683798771212 17122116683798771212
9191903192645734017 18383806385291468034
6035243074633923626 18105729223901770878
10831788466057278565 10831788466057278565
1631890391071339597 17950794301784735567
3146306136221654390 15731530681108271950
7442055961111824257 14884111922223648514
14649828085131227560 14649828085131227560
14259282295465389442 14259282295465389442
14204040130645303976 14204040130645303976
17033975795381442117 17033975795381442117
16021134236585680730 16021134236585680730
6445305194545714580 12890610389091429160
10827849442631246677 10827849442631246677
6828696214373866835 13657392428747733670
5458494819421472342 16375484458264417026
12624945304252686877 12624945304252686877
465467024236834687 18153213945236552793
5960006359915935855 17880019079747807565
11892100060616110059 11892100060616110059
17135532559194608844 17135532559194608844
6923793614167663087 13847587228335326174
7430422041603979602 14860844083207959204
122732904670000464 18409935700500069600
15990391662529323897 15990391662529323897
2932135450803174660 17592812704819047960
16623650858935935802 16623650858935935802
16163745322396804897 16163745322396804897
1612724285354424111 17739967138898665221
17350487335949230900 17350487335949230900
11385936005534148161 11385936005534148161
7789884900079301588 15579769800158603176
13434500311300533556 13434500311300533556
12116061677443427862 12116061677443427862
9097741277413586893 18195482554827173786
863841367524107375 18140668718006254875
4221026403562107191 16884105614248428764
5481948601256428173 16445845803769284519
13090539361352464490 13090539361352464490
16304394064136220707 16304394064136220707
5926004903362428549 17778014710087285647
13036562409458661281 13036562409458661281
13939727006075149064 13939727006075149064
8870631652571199083 17741263305142398166
12933878508459771439 12933878508459771439
899100892663840731 17982017853276814620
10825476294557191037 10825476294557191037
8774631893295963940 17549263786591927880
7363691296315584194 14727382592631168388
18057676520966034069 18057676520966034069
14415742071700710149 14415742071700710149
15695088886514468013 15695088886514468013
14629600370315693280 14629600370315693280
1638735423174216061 18026089654916376671
8171962596509276388 16343925193018552776
13144383948343824418 13144383948343824418
18241349598407335471 18241349598407335471
15179090963698314784 15179090963698314784
16901320703569032525 16901320703569032525
6458245437237165506 12916490874474331012
2826336190649521521 16958017143897129126
8117957461775377514 16235914923550755028
1535793407204364529 18429520886452374348
10552452750366875199 10552452750366875199
15362021832392930332 15362021832392930332
14333155317354684588 14333155317354684588
3452804819929547899 17264024099647739495
14898090678935389368 14898090678935389368
2967526965480657550 17805161792883945300
14458157679847432809 14458157679847432809
5321886963846311214 15965660891538933642
14293786729849002848 14293786729849002848
6482118048863054474 12964236097726108948
10657490167846939731 10657490167846939731
11911399335823659739 11911399335823659739
16732284970045410472 16732284970045410472
7222579462942500316 14445158925885000632
13361322573388015092 13361322573388015092
18013720801175867109 18013720801175867109
9229549382618102298 9229549382618102298
9374393878166621201 9374393878166621201
6380963850650703759 12761927701301407518
17266062734415544467 17266062734415544467
17808534983994507758 17808534983994507758
6790704391120209508 13581408782240419016
201083025576819763 18298555327490598433
6995221713808014135 13990443427616028270
12514297146939406773 12514297146939406773
3561230041841865440 17806150209209327200
8262967404435170252 16525934808870340504
15567934511803093117 15567934511803093117
8542181653477127500 17084363306954255000
5397640615129788791 16192921845389366373
938040196531900548 17822763734106110412
11589542743971551062 11589542743971551062
16265398998871439291 16265398998871439291
8021709083298470092 16043418166596940184
9475283603406219464 9475283603406219464
11260686302928337922 11260686302928337922
11542736192984334530 11542736192984334530
6748278850001052017 13496557700002104034
11746481895068406773 11746481895068406773
12803819047051276639 12803819047051276639
10996834001993705833 10996834001993705833
4131896084919255341 16527584339677021364
13764480840353833054 13764480840353833054
17450275667719632106 17450275667719632106
222440939643301703 18240157050750739646
10124478544596074029 10124478544596074029
8184384633833805552 16368769267667611104
108195969276523119 18393314777008930230
13048769940047829592 13048769940047829592
8526003849000029964 17052007698000059928
17776067305405011669 17776067305405011669
5732364766335879770 17197094299007639310
17341046940827014742 17341046940827014742
14637402897223842670 14637402897223842670
10297671091870260897 10297671091870260897
5774906101692357222 17324718305077071666
10812266122928349541 10812266122928349541
4561035911312748813 18244143645250995252
6478760276084229823 12957520552168459646
5200505347304723894 15601516041914171682
7151850115338100077 14303700230676200154
5911099532898243224 17733298598694729672
7688116368028506033 15376232736057012066
18213997338550307616 18213997338550307616
264154773001807084 18226679337124688796
18069446231573939620 18069446231573939620
2931506483442175020 17589038900653050120
10219554619687021913 10219554619687021913
18005856184008411380 18005856184008411380
10899134662657289580 10899134662657289580
5764558787474706528 17293676362424119584
5663741756261287580 16991225268783862740
10409317512100054908 10409317512100054908
4752438493679956953 14257315481039870859
3776896042086190325 15107584168344761300
1676306385965464967 18439370245620114637
12380067896275014549 12380067896275014549
9720996805102959998 9720996805102959998
10953225138890196595 10953225138890196595
6773184130083271008 13546368260166542016
11858679660240896695 11858679660240896695
3597188252153235457 17985941260766177285
6740871657345252600 13481743314690505200
6670023727646513349 13340047455293026698
8056670579607101654 16113341159214203308
16822353065360049003 16822353065360049003
9254060913842136390 9254060913842136390
1228265083290019955 18423976249350299325
12015372158363362201 12015372158363362201
11332881407775229027 11332881407775229027
2820093601246543899 16920561607479263394
7372982742272535656 14745965484545071312
342957780274541165 18176762354550681745
5325174717917044525 15975524153751133575
10473848225655050355 10473848225655050355
11604270991722482466 11604270991722482466
9174108115790449885 18348216231580899770
367942711816940526 18397135590847026300
4623547076466318723 13870641229398956169
16797283694426899517 16797283694426899517
5501682399411265905 16505047198233797715
9560261267676453199 9560261267676453199
4307861626983099914 17231446507932399656
6309023368380371671 12618046736760743342
8433808239199886357 16867616478399772714
10373468834599973600 10373468834599973600
7110339893376662916 14220679786753325832
3660444312675639951 18302221563378199755
17595894288147479850 17595894288147479850
9195821400185037589 18391642800370075178
17241130208668792945 17241130208668792945
741986494275734352 17807675862617624448
17168944856790154920 17168944856790154920
13871964509324373479 13871964509324373479
4241106658570489942 16964426634281959768
3046930655441134235 18281583932646805410
12864280611893553744 12864280611893553744
10541265696092745879 10541265696092745879
1290557411133275023 18067803755865850322
14161662203830406188 14161662203830406188
1883880784287170116 16954927058584531044
11025548048927451022 11025548048927451022
15650992202335202303 15650992202335202303
11898095038061430085 11898095038061430085
1621081933994037707 17831901273934414777
18162489551902838805 18162489551902838805
1340120151014834473 17421561963192848149
10931119242725793244 10931119242725793244
17444901004995358210 17444901004995358210
3295030683125883119 16475153415629415595
11164291186852193926 11164291186852193926
14911174260921760022 14911174260921760022
7797025478111527414 15594050956223054828
7312588399025773237 14625176798051546474
4506161985296821363 18024647941187285452
7257329203153923287 14514658406307846574
18385383466300693956 18385383466300693956
13132669951695094664 13132669951695094664
9906638906329338319 9906638906329338319
6978317446374201262 13956634892748402524
4889861413907985591 14669584241723956773
3370616644954089686 16853083224770448430
9787342732610942626 9787342732610942626
6857773065181564074 13715546130363128148
13112915760241803442 13112915760241803442
15322659570029217254 15322659570029217254
7101972841640030143 14203945683280060286
3387198772548541347 16935993862742706735
4206513740444129491 16826054961776517964
16314623886616552525 16314623886616552525
5780765363667797663 17342296091003392989
1660732647644322731 18268059124087550041
12343442679595455104 12343442679595455104
12309615734656831600 12309615734656831600
12632886689962188743 12632886689962188743
15024932251725588364 15024932251725588364
15653710914268577724 15653710914268577724
10910291568705756254 10910291568705756254
12656177696166608280 12656177696166608280
5617913037727619455 16853739113182858365
18356265825449050868 18356265825449050868
13332559147164584818 13332559147164584818
1201509466177371430 18022641992660571450
11873630706082709987 11873630706082709987
14794489182804486005 14794489182804486005
5112694907081695345 15338084721245086035
11874047805764414191 11874047805764414191
9391348390565158219 9391348390565158219
4250707747662084123 17002830990648336492
8138636005411102582 16277272010822205164
2806223782578543865 16837342695471263190
8557174284844760392 17114348569689520784
15483145010648002324 15483145010648002324
12711877111828733146 12711877111828733146
6951722832710685717 13903445665421371434
3705044170591156561 14820176682364626244
13326395514123466293 13326395514123466293
7350089801243471867 14700179602486943734
991483801356124281 17846708424410237058
12643524078084997819 12643524078084997819
6527690728154839647 13055381456309679294
8820872796934730025 17641745593869460050
17746818882288115780 17746818882288115780
6043844890465995023 18131534671397985069
16184607051733537190 16184607051733537190
6986303551231899485 13972607102463798970
7537270168111126642 15074540336222253284
12833832842763430496 12833832842763430496
16500134475109822909 16500134475109822909
14089788602180616622 14089788602180616622
6615683174078626165 13231366348157252330
13019773488378393515 13019773488378393515
8523479339111043081 17046958678222086162
13780927324535321355 13780927324535321355
8771628295250983189 17543256590501966378
14806606375198413977 14806606375198413977
17406101041809147005 17406101041809147005
9359723360941961805 9359723360941961805
16995050880391201784 16995050880391201784
12788882376083157671 12788882376083157671
15905580201437977713 15905580201437977713
11576158217872029811 11576158217872029811
7501240204731652240 15002480409463304480
16377003674332332179 16377003674332332179
9883085546464107050 9883085546464107050
7236305260866053735 14472610521732107470
1186445243455826144 17796678651837392160
1439992163443907028 17279905961326884336
15122122645465982225 15122122645465982225
10309648107090540379 10309648107090540379
11569518566232263173 11569518566232263173
9994063303628023231 9994063303628023231
15354717469925700885 15354717469925700885
13203455977140165350 13203455977140165350
16160320169784655206 16160320169784655206
15921089095099773681 15921089095099773681
1335325410300380862 17359230333904951206
9822272672941302149 9822272672941302149
3075296292037949317 15376481460189746585
7748364906550408354 15496729813100816708
16016365243683935768 16016365243683935768
14822923629582921101 14822923629582921101
1534680663392998990 18416167960715987880
9758383241858284406 9758383241858284406
15956476165883378088 15956476165883378088
16437445827461517681 16437445827461517681
15877959413609773580 15877959413609773580
10509003667562922249 10509003667562922249
9619949258377476287 9619949258377476287
9815401456760163036 9815401456760163036
9002804042407493372 18005608084814986744
5916906440293432517 17750719320880297551
5275310537837230115 15825931613511690345
15326315481742318839 15326315481742318839
2198243005966737511 17585944047733900088
15606113433546711580 15606113433546711580
10827687064617076289 10827687064617076289
14725406984792001004 14725406984792001004
7949900622731188491 15899801245462376982
11454147927659460157 11454147927659460157
8304393677171966998 16608787354343933996
10223713042513728599 10223713042513728599
7325733195741958614 14651466391483917228
12397047878402377520 12397047878402377520
6140267587798149349 18420802763394448047
15745121650893820511 15745121650893820511
16839045816366777872 16839045816366777872
7361685590614036382 14723371181228072764
8664966827500879538 17329933655001759076
5418127885880017269 16254383657640051807
13455368556850670558 13455368556850670558
12171454121040198262 12171454121040198262
15441872259348344254 15441872259348344254
9368992925733654300 9368992925733654300
3398297433320899048 16991487166604495240
2536917612286855645 17758423286007989515
4901534502697879799 14704603508093639397
2638220036171238459 15829320217027430754
4114774939624231265 16459099758496925060
3019885140507803283 18119310843046819698
6396887058157207787 12793774116314415574
9491505314943669664 9491505314943669664
1489740115980583303 17876881391766999636
8381614379538153027 16763228759076306054
15046290914681277696 15046290914681277696
3039032200319069331 18234193201914415986
14989616580415584934 14989616580415584934
12497239010136632222 12497239010136632222
7899815949303352419 15799631898606704838
1499603647332921726 17995243767995060712
5356479073916247998 16069437221748743994
4239146181479268052 16956584725917072208
13125257753711841811 13125257753711841811
542434539826434276 18442774354098765384
11875999435276713835 11875999435276713835
3491760998685632817 17458804993428164085
2209625113451133557 17677000907609068456
5570166652122946379 16710499956368839137
9157612019377461836 18315224038754923672
14812081680608889649 14812081680608889649
9231517686575403362 9231517686575403362
17616617027634981403 17616617027634981403
9288274803358676911 9288274803358676911
12757650864358200162 12757650864358200162
4599125265003873479 18396501060015493916
12402497657418583037 12402497657418583037
7337511204099471618 14675022408198943236
17153294353930588874 17153294353930588874
2538273829444163636 17767916806109145452
13210435533183669445 13210435533183669445
10078009268908147156 10078009268908147156
6023261368588190702 18069784105764572106
3428191682659239440 17140958413296197200
15125877142137047895 15125877142137047895
6426438141719692756 12852876283439385512
11247064780410318730 11247064780410318730
11045738597458215157 11045738597458215157
16206332410247350925 16206332410247350925
9688308438077392342 9688308438077392342
12018362902188767909 12018362902188767909
7244049049846670741 14488098099693341482
10975086465630623325 10975086465630623325
1975673988173873514 17781065893564861626
94370948216960657 18402334902307328115
12655794189733889927 12655794189733889927
12152642510679905178 12152642510679905178
9191352087959388533 18382704175918777066
6115148257427738211 18345444772283214633
14042799745276737228 14042799745276737228
14692883064655610895 14692883064655610895
17764359556824399324 17764359556824399324
4158963772241494115 16635855088965976460
15315705719400229609 15315705719400229609
8814690895216489601 17629381790432979202
6163896875882982352 12327793751765964704
11855974523628573106 11855974523628573106
6646515607784776860 13293031215569553720
6828464363258249354 13656928726516498708
13280737028467603634 13280737028467603634
7830384930764137992 15660769861528275984
10450447645239726264 10450447645239726264
8216882619883237512 16433765239766475024
17577850030765407729 17577850030765407729
311180714608271332 18359662161888008588
2859166898800735587 17155001392804413522
1248150548982318857 17474107685752463998
11972115045140940517 11972115045140940517
642123119368725903 17979447342324325284
9391760953821910870 9391760953821910870
12252172742995198952 12252172742995198952
13046034822677183517 13046034822677183517
12643696827923762431 12643696827923762431
3438157476405895457 17190787382029477285
6241448461663841944 12482896923327683888
14725965494548462649 14725965494548462649
10767283300001519330 10767283300001519330
10441715734162631663 10441715734162631663
1307314303928177064 18302400254994478896
6585262363855596845 13170524727711193690
10802567940309288541 10802567940309288541
18216789289453888173 18216789289453888173
11801478926540286345 11801478926540286345
9653799463812273185 9653799463812273185
14633859769124193541 14633859769124193541
993862859113569664 17889531464044253952
11678555597041929 18440439287729205891
8794750300243452442 17589500600486904884
8111818263843462744 16223636527686925488
8518916077101072607 17037832154202145214
